m1 a1 u o
u o ɾ1 a1
n e i1 a1
f1 a1 f e
b i k1 e1
u e u1 o1
f1 o1 i e
g1 e1 i u
t͡ʃ1 e1 ɲ o
t u ɲ1 o1
t͡ʃ1 a1 l a
i e t͡ʃ1 i1
g1 a1 n i
n o u1 o1
f o m1 a1
t͡ʃ1 u1 s a
r1 a1 ɲ o
s1 a1 s e
u e p1 o1
p1 i1 x i
t1 e1 g e
n1 o1 u i
b a n1 u1
m1 a1 ɾ o
t1 a1 d a
t͡ʃ1 e1 ɲ o
f u ɲ1 e1
u1 o1 d u
ɲ1 i1 t a
ɲ o u1 i1
n1 i1 r u
n i ɾ1 a1
b i k1 e1
u e p1 o1
f1 u1 d o
r1 o1 t͡ʃ a
s e u1 a1
t1 i1 g o
u1 o1 l u
p1 o1 r e
m1 a1 ɾ o
n e i1 a1
b a n1 u1
s o i1 a1
r1 a1 d o
i a n1 e1
p1 o1 x a
t͡ʃ1 o1 r i
i o u1 o1
t u ɲ1 o1
t͡ʃ1 o1 t͡ʃ e
l i r1 a1
g u ɲ1 o1
g1 e1 i u
r1 i1 d o
u o ɾ1 a1
t1 a1 d e
t͡ʃ a b1 e1
n o n1 i1
f o m1 a1
t͡ʃ1 a1 b e
m1 a1 u o
n a p1 u1
n o u1 o1
i e t͡ʃ1 i1
t͡ʃ1 e1 i u
t1 a1 d a
r1 a1 ɲ o
n1 i1 m e
s a u1 o1
d u f1 u1
u e u1 o1
t1 e1 g e
p1 i1 x i
d1 e1 n i
f1 a1 f e
d o b1 o1
f u r1 a1
f1 o1 i e
f1 e1 t͡ʃ o
p o f1 e1
t͡ʃ1 a1 l a
f u t͡ʃ1 e1
t͡ʃ1 e1 p o
t͡ʃ1 u1 s a
p i r1 u1
s1 a1 s e
k1 u1 t͡ʃ a
n1 o1 u i
t1 a1 ɾ e
t͡ʃ u s1 a1
ɲ1 i1 t o
b1 e1 p o
k u t͡ʃ1 o1
g1 a1 n i
s u s1 a1
n1 o1 i u
n1 o1 u i
r1 o1 t͡ʃ a
n1 i1 m e
l i r1 a1
d o b1 o1
u1 o1 l u
t͡ʃ1 o1 r i
f u ɲ1 e1
t͡ʃ1 e1 i u
s1 a1 s e
d1 e1 n i
n i ɾ1 a1
k1 u1 t͡ʃ a
m1 a1 ɾ o
u e p1 o1
m1 a1 u o
s a u1 o1
g1 e1 i u
g u ɲ1 o1
ɲ o u1 i1
i e t͡ʃ1 i1
p o f1 e1
f1 a1 f e
t1 a1 ɾ e
ɲ1 i1 t a
p1 o1 r e
n o n1 i1
t͡ʃ1 e1 p o
t1 a1 d e
n e i1 a1
f1 e1 t͡ʃ o
n o u1 o1
u e u1 o1
t͡ʃ a b1 e1
t1 e1 g e
f1 o1 i e
t͡ʃ1 o1 t͡ʃ e
t͡ʃ1 u1 s a
p i r1 u1
n a p1 u1
b1 e1 p o
f1 u1 d o
t͡ʃ1 e1 ɲ o
t1 a1 d a
u1 o1 d u
f u r1 a1
s o i1 a1
p1 o1 x a
ɲ1 i1 t o
k u t͡ʃ1 o1
f o m1 a1
r1 a1 d o
p1 i1 x i
r1 i1 d o
b i k1 e1
t u ɲ1 o1
i a n1 e1
s u s1 a1
u o ɾ1 a1
i o u1 o1
t͡ʃ1 a1 b e
n1 i1 r u
b a n1 u1
d u f1 u1
t1 i1 g o
n1 o1 i u
t͡ʃ1 a1 l a
f u t͡ʃ1 e1
s e u1 a1
r1 a1 ɲ o
t͡ʃ u s1 a1
g1 a1 n i
s e u1 a1
f o m1 a1
n e i1 a1
r1 o1 t͡ʃ a
r1 a1 d o
t͡ʃ u s1 a1
i e t͡ʃ1 i1
k u t͡ʃ1 o1
f u r1 a1
p1 o1 r e
t͡ʃ1 o1 t͡ʃ e
s1 a1 s e
t͡ʃ1 a1 l a
t͡ʃ1 a1 b e
u1 o1 l u
d1 e1 n i
t1 a1 d e
n1 i1 r u
t1 e1 g e
t1 i1 g o
t͡ʃ1 e1 p o
f1 e1 t͡ʃ o
s a u1 o1
p1 o1 x a
p i r1 u1
g1 a1 n i
g1 e1 i u
n1 i1 m e
ɲ1 i1 t a
s o i1 a1
u o ɾ1 a1
n o u1 o1
s u s1 a1
i a n1 e1
r1 a1 ɲ o
u1 o1 d u
u e p1 o1
n o n1 i1
t1 a1 d a
l i r1 a1
t͡ʃ a b1 e1
n a p1 u1
p1 i1 x i
d o b1 o1
b1 e1 p o
ɲ o u1 i1
u e u1 o1
m1 a1 u o
t u ɲ1 o1
f1 a1 f e
t͡ʃ1 e1 i u
p o f1 e1
r1 i1 d o
f1 o1 i e
n1 o1 u i
t1 a1 ɾ e
f u ɲ1 e1
f1 u1 d o
t͡ʃ1 u1 s a
m1 a1 ɾ o
t͡ʃ1 e1 ɲ o
f u t͡ʃ1 e1
t͡ʃ1 o1 r i
g u ɲ1 o1
k1 u1 t͡ʃ a
ɲ1 i1 t o
d u f1 u1
n i ɾ1 a1
i o u1 o1
b a n1 u1
b i k1 e1
n1 o1 i u
r1 o1 t͡ʃ a
g1 a1 n i
t1 e1 g e
n1 i1 m e
b a n1 u1
u1 o1 l u
t͡ʃ1 o1 t͡ʃ e
d1 e1 n i
t͡ʃ1 e1 p o
ɲ1 i1 t o
m1 a1 ɾ o
s o i1 a1
f u ɲ1 e1
f u r1 a1
t͡ʃ1 e1 i u
f1 e1 t͡ʃ o
r1 a1 d o
n e i1 a1
p1 o1 x a
ɲ1 i1 t a
m1 a1 u o
t1 a1 d a
t1 a1 ɾ e
n o n1 i1
r1 i1 d o
t͡ʃ u s1 a1
t͡ʃ1 o1 r i
d u f1 u1
f1 a1 f e
n o u1 o1
d o b1 o1
s e u1 a1
n a p1 u1
t u ɲ1 o1
t͡ʃ1 u1 s a
n1 i1 r u
t1 a1 d e
p1 i1 x i
s1 a1 s e
t͡ʃ1 e1 ɲ o
k u t͡ʃ1 o1
u e u1 o1
n1 o1 i u
f u t͡ʃ1 e1
r1 a1 ɲ o
i o u1 o1
p o f1 e1
t1 i1 g o
g u ɲ1 o1
p1 o1 r e
t͡ʃ1 a1 b e
k1 u1 t͡ʃ a
s u s1 a1
f o m1 a1
l i r1 a1
ɲ o u1 i1
f1 o1 i e
f1 u1 d o
b1 e1 p o
p i r1 u1
b i k1 e1
u e p1 o1
u1 o1 d u
n i ɾ1 a1
t͡ʃ1 a1 l a
s a u1 o1
t͡ʃ a b1 e1
g1 e1 i u
u o ɾ1 a1
n1 o1 u i
i e t͡ʃ1 i1
i a n1 e1
ɲ1 i1 t o
p i r1 u1
ɲ o u1 i1
b i k1 e1
t͡ʃ1 o1 t͡ʃ e
r1 a1 ɲ o
i e t͡ʃ1 i1
s e u1 a1
t u ɲ1 o1
t1 i1 g o
n i ɾ1 a1
r1 o1 t͡ʃ a
n1 o1 u i
t1 a1 d e
f u ɲ1 e1
s o i1 a1
b a n1 u1
l i r1 a1
b1 e1 p o
u1 o1 d u
m1 a1 u o
m1 a1 ɾ o
g u ɲ1 o1
u e p1 o1
k1 u1 t͡ʃ a
f1 o1 i e
s1 a1 s e
k u t͡ʃ1 o1
u o ɾ1 a1
i o u1 o1
f1 e1 t͡ʃ o
r1 a1 d o
n1 i1 r u
ɲ1 i1 t a
t͡ʃ1 e1 ɲ o
t1 a1 ɾ e
f u r1 a1
f1 a1 f e
u1 o1 l u
n e i1 a1
r1 i1 d o
t͡ʃ1 e1 p o
p1 o1 x a
d1 e1 n i
i a n1 e1
t͡ʃ1 o1 r i
s a u1 o1
d u f1 u1
d o b1 o1
n o u1 o1
p1 o1 r e
g1 a1 n i
f1 u1 d o
f u t͡ʃ1 e1
n a p1 u1
g1 e1 i u
t͡ʃ u s1 a1
u e u1 o1
f o m1 a1
t͡ʃ1 a1 b e
n1 i1 m e
t͡ʃ1 e1 i u
n o n1 i1
p o f1 e1
p1 i1 x i
t͡ʃ a b1 e1
t1 a1 d a
t͡ʃ1 a1 l a
t1 e1 g e
n1 o1 i u
t͡ʃ1 u1 s a
s u s1 a1
f1 e1 t͡ʃ o
ɲ o u1 i1
b1 e1 p o
d1 e1 n i
b a n1 u1
u e p1 o1
n i ɾ1 a1
b i k1 e1
n o u1 o1
u o ɾ1 a1
i e t͡ʃ1 i1
s a u1 o1
f u ɲ1 e1
ɲ1 i1 t a
n1 o1 u i
s u s1 a1
g u ɲ1 o1
k1 u1 t͡ʃ a
t͡ʃ1 e1 i u
f1 o1 i e
t͡ʃ1 e1 p o
p i r1 u1
t u ɲ1 o1
p1 i1 x i
t͡ʃ1 u1 s a
t͡ʃ1 e1 ɲ o
m1 a1 ɾ o
d o b1 o1
t͡ʃ1 a1 l a
g1 e1 i u
t1 a1 ɾ e
u1 o1 d u
t͡ʃ1 o1 r i
r1 i1 d o
s1 a1 s e
t1 i1 g o
n1 o1 i u
f o m1 a1
n o n1 i1
n e i1 a1
f u r1 a1
i o u1 o1
n1 i1 m e
t1 a1 d a
f u t͡ʃ1 e1
p o f1 e1
t1 e1 g e
p1 o1 x a
s e u1 a1
n1 i1 r u
r1 a1 d o
u e u1 o1
f1 a1 f e
m1 a1 u o
t1 a1 d e
f1 u1 d o
ɲ1 i1 t o
d u f1 u1
k u t͡ʃ1 o1
r1 a1 ɲ o
t͡ʃ1 o1 t͡ʃ e
i a n1 e1
s o i1 a1
p1 o1 r e
g1 a1 n i
l i r1 a1
t͡ʃ a b1 e1
r1 o1 t͡ʃ a
n a p1 u1
t͡ʃ u s1 a1
u1 o1 l u
t͡ʃ1 a1 b e
t͡ʃ1 a1 ɲ a
n1 a1 u i
n a t1 u1
l o f1 i1
s a u1 a1
x u i1 o1
u1 i1 t͡ʃ o
r1 i1 p o
x e ɾ1 o1
n e ɾ1 i1
t͡ʃ a ɲ1 e1
i1 a1 d e
l a n1 e1
t͡ʃ1 u1 ɲ o
r1 o1 ɾ o
r u ɲ1 o1
n1 u1 m u
r1 a1 ɲ a
l1 i1 r u
f1 i1 d o
m1 e1 r e
i1 e1 t͡ʃ o
ɲ1 o1 ɲ i
t1 e1 r e
x a b1 e1
s1 i1 x i
g1 u1 d o
p1 u1 t͡ʃ o
ɲ u t͡ʃ1 e1
t1 i1 b e
s1 a1 ɾ o
d1 a1 f i
t1 e1 ɾ a
i a k1 e1
b1 a1 ɾ u
r a p1 i1
b1 u1 t͡ʃ a
b1 i1 s u
t͡ʃ1 i1 x o
d1 i1 ɾ o
f1 e1 t͡ʃ i
t͡ʃ o i1 e1
l1 o1 x e
r i r1 a1
n a f1 o1
n e t1 u1
u1 o1 p i
n1 u1 r o
t͡ʃ1 e1 d e
x u ɲ1 o1
t͡ʃ1 u1 ɲ a
b a x1 i1
s o u1 o1
g e u1 i1
g u m1 o1
p1 o1 i u
r1 i1 ɾ o
t o ɾ1 u1
ɲ1 u1 l u
g1 a1 ɲ a
t o i1 e1
g1 o1 f e
x1 a1 d o
ɲ1 o1 u i
p u f1 o1
r1 o1 n o
d e ɾ1 u1
n1 e1 k e
m e u1 i1
g i u1 o1
f a u1 a1
u1 i1 u i
p u f1 o1
n a t1 u1
m e u1 i1
x u i1 o1
i a k1 e1
t͡ʃ1 u1 ɲ o
x a b1 e1
t o ɾ1 u1
x e ɾ1 o1
r u ɲ1 o1
g u m1 o1
g1 u1 d o
t͡ʃ a ɲ1 e1
x u ɲ1 o1
g e u1 i1
t o i1 e1
n1 e1 k e
r i r1 a1
s a u1 a1
l1 i1 r u
r1 o1 ɾ o
d1 i1 ɾ o
g1 a1 ɲ a
t͡ʃ o i1 e1
t1 e1 r e
ɲ1 o1 u i
t͡ʃ1 i1 x o
f1 e1 t͡ʃ i
b1 i1 s u
l o f1 i1
ɲ u t͡ʃ1 e1
ɲ1 u1 l u
t1 i1 b e
r1 a1 ɲ a
t͡ʃ1 e1 d e
i1 a1 d e
g1 o1 f e
t͡ʃ1 a1 ɲ a
n a f1 o1
p1 u1 t͡ʃ o
b a x1 i1
d1 a1 f i
g i u1 o1
n1 a1 u i
r1 o1 n o
t͡ʃ1 u1 ɲ a
r1 i1 p o
t1 e1 ɾ a
u1 i1 t͡ʃ o
n e ɾ1 i1
l1 o1 x e
n1 u1 r o
l a n1 e1
n e t1 u1
f a u1 a1
u1 o1 p i
r1 i1 ɾ o
b1 a1 ɾ u
n1 u1 m u
b1 u1 t͡ʃ a
p1 o1 i u
s1 a1 ɾ o
x1 a1 d o
d e ɾ1 u1
u1 i1 u i
r a p1 i1
s o u1 o1
f1 i1 d o
ɲ1 o1 ɲ i
s1 i1 x i
m1 e1 r e
i1 e1 t͡ʃ o
m e u1 i1
t͡ʃ1 a1 ɲ a
d1 i1 ɾ o
t͡ʃ o i1 e1
r1 o1 ɾ o
r1 a1 ɲ a
n1 a1 u i
l1 o1 x e
t1 e1 ɾ a
x u i1 o1
g i u1 o1
t o i1 e1
s1 i1 x i
u1 o1 p i
s o u1 o1
m1 e1 r e
n e t1 u1
t͡ʃ1 e1 d e
r i r1 a1
n a t1 u1
b1 i1 s u
r a p1 i1
ɲ u t͡ʃ1 e1
d1 a1 f i
l o f1 i1
ɲ1 o1 u i
d e ɾ1 u1
t͡ʃ a ɲ1 e1
g u m1 o1
f a u1 a1
x e ɾ1 o1
f1 i1 d o
n e ɾ1 i1
p1 o1 i u
i1 e1 t͡ʃ o
t1 i1 b e
ɲ1 u1 l u
ɲ1 o1 ɲ i
r u ɲ1 o1
b1 u1 t͡ʃ a
t o ɾ1 u1
t1 e1 r e
x1 a1 d o
u1 i1 u i
r1 o1 n o
t͡ʃ1 i1 x o
t͡ʃ1 u1 ɲ a
b a x1 i1
u1 i1 t͡ʃ o
s1 a1 ɾ o
n a f1 o1
n1 u1 r o
n1 e1 k e
g e u1 i1
f1 e1 t͡ʃ i
p u f1 o1
r1 i1 p o
p1 u1 t͡ʃ o
i1 a1 d e
x a b1 e1
n1 u1 m u
x u ɲ1 o1
l1 i1 r u
g1 a1 ɲ a
i a k1 e1
r1 i1 ɾ o
l a n1 e1
g1 o1 f e
s a u1 a1
g1 u1 d o
t͡ʃ1 u1 ɲ o
b1 a1 ɾ u
ɲ1 o1 ɲ i
l1 o1 x e
x1 a1 d o
t o i1 e1
x u ɲ1 o1
n a t1 u1
ɲ1 o1 u i
n e t1 u1
r1 o1 n o
u1 i1 u i
g u m1 o1
b1 i1 s u
x e ɾ1 o1
f1 i1 d o
t͡ʃ1 a1 ɲ a
n a f1 o1
f a u1 a1
r1 i1 ɾ o
l o f1 i1
n e ɾ1 i1
r1 o1 ɾ o
m1 e1 r e
r1 a1 ɲ a
t1 e1 ɾ a
g1 o1 f e
ɲ1 u1 l u
b a x1 i1
t͡ʃ1 e1 d e
t͡ʃ1 u1 ɲ a
i1 e1 t͡ʃ o
t͡ʃ o i1 e1
n1 u1 r o
d1 i1 ɾ o
b1 u1 t͡ʃ a
g i u1 o1
u1 i1 t͡ʃ o
f1 e1 t͡ʃ i
p1 u1 t͡ʃ o
r a p1 i1
d e ɾ1 u1
s o u1 o1
l1 i1 r u
x a b1 e1
p1 o1 i u
s1 a1 ɾ o
i a k1 e1
r u ɲ1 o1
t͡ʃ a ɲ1 e1
u1 o1 p i
t͡ʃ1 u1 ɲ o
s1 i1 x i
t1 e1 r e
i1 a1 d e
g e u1 i1
r i r1 a1
ɲ u t͡ʃ1 e1
g1 a1 ɲ a
t1 i1 b e
n1 e1 k e
m e u1 i1
n1 u1 m u
l a n1 e1
g1 u1 d o
t o ɾ1 u1
r1 i1 p o
s a u1 a1
n1 a1 u i
d1 a1 f i
p u f1 o1
t͡ʃ1 i1 x o
x u i1 o1
b1 a1 ɾ u
b1 i1 s u
t1 i1 b e
g i u1 o1
r1 a1 ɲ a
l o f1 i1
d1 a1 f i
t͡ʃ o i1 e1
i1 a1 d e
n a f1 o1
u1 i1 u i
i a k1 e1
r u ɲ1 o1
n e ɾ1 i1
t o i1 e1
t1 e1 r e
b1 u1 t͡ʃ a
r a p1 i1
u1 o1 p i
s1 a1 ɾ o
n1 e1 k e
b1 a1 ɾ u
x1 a1 d o
t o ɾ1 u1
r1 o1 ɾ o
n a t1 u1
ɲ u t͡ʃ1 e1
s1 i1 x i
g u m1 o1
t͡ʃ1 u1 ɲ a
l1 i1 r u
d1 i1 ɾ o
p u f1 o1
l1 o1 x e
p1 o1 i u
l a n1 e1
p1 u1 t͡ʃ o
g e u1 i1
g1 o1 f e
n1 u1 m u
s a u1 a1
t͡ʃ1 i1 x o
n1 a1 u i
t͡ʃ1 a1 ɲ a
ɲ1 u1 l u
b a x1 i1
n e t1 u1
t͡ʃ1 u1 ɲ o
f a u1 a1
ɲ1 o1 ɲ i
r1 o1 n o
t͡ʃ1 e1 d e
m e u1 i1
x u i1 o1
x e ɾ1 o1
x u ɲ1 o1
u1 i1 t͡ʃ o
t͡ʃ a ɲ1 e1
m1 e1 r e
d e ɾ1 u1
t1 e1 ɾ a
s o u1 o1
f1 e1 t͡ʃ i
f1 i1 d o
ɲ1 o1 u i
g1 u1 d o
g1 a1 ɲ a
r1 i1 ɾ o
i1 e1 t͡ʃ o
r i r1 a1
x a b1 e1
r1 i1 p o
n1 u1 r o
m e u1 i1
ɲ1 o1 u i
m1 e1 r e
f a u1 a1
b1 u1 t͡ʃ a
r1 o1 n o
n a t1 u1
f1 i1 d o
g e u1 i1
t1 e1 ɾ a
t1 i1 b e
n1 u1 m u
r u ɲ1 o1
r1 a1 ɲ a
b a x1 i1
s a u1 a1
ɲ1 u1 l u
p1 o1 i u
n1 e1 k e
s o u1 o1
i1 e1 t͡ʃ o
r i r1 a1
ɲ u t͡ʃ1 e1
g i u1 o1
b1 a1 ɾ u
n1 a1 u i
l a n1 e1
n e ɾ1 i1
t͡ʃ1 e1 d e
t͡ʃ1 a1 ɲ a
l1 i1 r u
t͡ʃ1 i1 x o
t1 e1 r e
x u i1 o1
t͡ʃ a ɲ1 e1
d1 a1 f i
p1 u1 t͡ʃ o
ɲ1 o1 ɲ i
g1 u1 d o
u1 i1 u i
d1 i1 ɾ o
s1 i1 x i
i1 a1 d e
s1 a1 ɾ o
t o i1 e1
i a k1 e1
l1 o1 x e
b1 i1 s u
x e ɾ1 o1
r a p1 i1
x u ɲ1 o1
g1 o1 f e
p u f1 o1
t͡ʃ1 u1 ɲ o
t͡ʃ o i1 e1
x1 a1 d o
r1 o1 ɾ o
r1 i1 p o
n e t1 u1
u1 i1 t͡ʃ o
t o ɾ1 u1
n1 u1 r o
r1 i1 ɾ o
g1 a1 ɲ a
g u m1 o1
l o f1 i1
f1 e1 t͡ʃ i
d e ɾ1 u1
x a b1 e1
t͡ʃ1 u1 ɲ a
u1 o1 p i
n a f1 o1
g i u1 o1
t͡ʃ1 e1 d e
f1 i1 d o
r1 i1 ɾ o
d e ɾ1 u1
x a b1 e1
g1 u1 d o
t o ɾ1 u1
n1 u1 m u
f1 e1 t͡ʃ i
g1 a1 ɲ a
r u ɲ1 o1
n e ɾ1 i1
t͡ʃ1 i1 x o
u1 o1 p i
r i r1 a1
p1 o1 i u
t͡ʃ a ɲ1 e1
t1 e1 r e
ɲ1 u1 l u
x u ɲ1 o1
g1 o1 f e
b1 a1 ɾ u
n1 u1 r o
g u m1 o1
f a u1 a1
b1 u1 t͡ʃ a
t1 i1 b e
t͡ʃ1 u1 ɲ a
s a u1 a1
s1 i1 x i
n1 e1 k e
u1 i1 u i
t͡ʃ1 u1 ɲ o
ɲ1 o1 ɲ i
n1 a1 u i
l o f1 i1
g e u1 i1
t1 e1 ɾ a
b a x1 i1
i a k1 e1
x1 a1 d o
x u i1 o1
s o u1 o1
r1 o1 n o
r1 o1 ɾ o
r1 a1 ɲ a
m1 e1 r e
t͡ʃ o i1 e1
d1 a1 f i
ɲ1 o1 u i
d1 i1 ɾ o
i1 e1 t͡ʃ o
n a t1 u1
p1 u1 t͡ʃ o
i1 a1 d e
u1 i1 t͡ʃ o
r a p1 i1
ɲ u t͡ʃ1 e1
s1 a1 ɾ o
n e t1 u1
l1 o1 x e
b1 i1 s u
m e u1 i1
p u f1 o1
n a f1 o1
x e ɾ1 o1
t o i1 e1
r1 i1 p o
l1 i1 r u
t͡ʃ1 a1 ɲ a
l a n1 e1
x1 a1 d o
f1 i1 d o
d e ɾ1 u1
x e ɾ1 o1
f1 e1 t͡ʃ i
g u m1 o1
d1 i1 ɾ o
g1 o1 f e
g e u1 i1
i1 e1 t͡ʃ o
n a t1 u1
t͡ʃ1 e1 d e
u1 i1 t͡ʃ o
n1 u1 r o
i a k1 e1
s1 a1 ɾ o
l1 i1 r u
l a n1 e1
r a p1 i1
r1 i1 ɾ o
i1 a1 d e
r1 i1 p o
p1 o1 i u
n e t1 u1
g1 a1 ɲ a
t1 i1 b e
n1 e1 k e
t͡ʃ1 a1 ɲ a
ɲ1 o1 ɲ i
t o ɾ1 u1
r1 a1 ɲ a
x u i1 o1
p u f1 o1
u1 i1 u i
m e u1 i1
ɲ u t͡ʃ1 e1
b1 a1 ɾ u
b a x1 i1
ɲ1 u1 l u
s a u1 a1
n a f1 o1
r u ɲ1 o1
t͡ʃ1 u1 ɲ o
s1 i1 x i
n1 a1 u i
t͡ʃ a ɲ1 e1
g i u1 o1
t͡ʃ o i1 e1
r i r1 a1
u1 o1 p i
ɲ1 o1 u i
x u ɲ1 o1
t͡ʃ1 u1 ɲ a
b1 u1 t͡ʃ a
g1 u1 d o
p1 u1 t͡ʃ o
x a b1 e1
f a u1 a1
t1 e1 r e
b1 i1 s u
l o f1 i1
m1 e1 r e
s o u1 o1
n e ɾ1 i1
l1 o1 x e
t͡ʃ1 i1 x o
n1 u1 m u
t o i1 e1
t1 e1 ɾ a
d1 a1 f i
r1 o1 ɾ o
r1 o1 n o
m1 e1 r e
f1 i1 d o
r a p1 i1
p1 o1 i u
i1 a1 d e
t͡ʃ1 u1 ɲ o
g i u1 o1
t1 e1 r e
d1 i1 ɾ o
s1 i1 x i
b1 i1 s u
s a u1 a1
u1 i1 u i
m e u1 i1
u1 o1 p i
x1 a1 d o
n a t1 u1
t o ɾ1 u1
x u ɲ1 o1
p1 u1 t͡ʃ o
f1 e1 t͡ʃ i
l o f1 i1
d e ɾ1 u1
n e t1 u1
d1 a1 f i
t͡ʃ a ɲ1 e1
r1 i1 ɾ o
x u i1 o1
ɲ1 u1 l u
n1 e1 k e
r1 o1 n o
g1 o1 f e
b a x1 i1
p u f1 o1
t͡ʃ1 a1 ɲ a
i1 e1 t͡ʃ o
b1 a1 ɾ u
x a b1 e1
r1 a1 ɲ a
x e ɾ1 o1
n1 u1 r o
t o i1 e1
t1 i1 b e
r u ɲ1 o1
t1 e1 ɾ a
s1 a1 ɾ o
t͡ʃ1 u1 ɲ a
r i r1 a1
ɲ u t͡ʃ1 e1
l1 i1 r u
n e ɾ1 i1
n1 a1 u i
u1 i1 t͡ʃ o
g1 u1 d o
n1 u1 m u
l1 o1 x e
t͡ʃ1 e1 d e
l a n1 e1
t͡ʃ1 i1 x o
b1 u1 t͡ʃ a
ɲ1 o1 ɲ i
g u m1 o1
f a u1 a1
ɲ1 o1 u i
r1 o1 ɾ o
n a f1 o1
g e u1 i1
g1 a1 ɲ a
s o u1 o1
i a k1 e1
t͡ʃ o i1 e1
r1 i1 p o
i1 a1 d e
b a x1 i1
m e u1 i1
g e u1 i1
ɲ1 o1 ɲ i
l1 o1 x e
f1 i1 d o
t o ɾ1 u1
ɲ1 u1 l u
g1 a1 ɲ a
u1 i1 t͡ʃ o
g u m1 o1
t͡ʃ1 e1 d e
n e t1 u1
g1 u1 d o
i1 e1 t͡ʃ o
l1 i1 r u
n1 e1 k e
p1 o1 i u
r1 i1 p o
t1 i1 b e
n1 u1 r o
d1 a1 f i
x a b1 e1
n a t1 u1
u1 o1 p i
t1 e1 r e
t͡ʃ1 i1 x o
s1 i1 x i
g i u1 o1
g1 o1 f e
x u i1 o1
i a k1 e1
ɲ1 o1 u i
x e ɾ1 o1
r1 i1 ɾ o
x1 a1 d o
u1 i1 u i
s o u1 o1
t͡ʃ o i1 e1
t͡ʃ a ɲ1 e1
r u ɲ1 o1
t͡ʃ1 a1 ɲ a
b1 a1 ɾ u
s1 a1 ɾ o
r1 o1 n o
r1 a1 ɲ a
n1 u1 m u
p u f1 o1
m1 e1 r e
t1 e1 ɾ a
l a n1 e1
f a u1 a1
s a u1 a1
t͡ʃ1 u1 ɲ o
f1 e1 t͡ʃ i
r1 o1 ɾ o
t͡ʃ1 u1 ɲ a
r a p1 i1
ɲ u t͡ʃ1 e1
l o f1 i1
b1 u1 t͡ʃ a
d e ɾ1 u1
d1 i1 ɾ o
r i r1 a1
x u ɲ1 o1
n a f1 o1
n e ɾ1 i1
n1 a1 u i
p1 u1 t͡ʃ o
b1 i1 s u
t o i1 e1
r1 a1 ɲ a
t o i1 e1
g i u1 o1
x u ɲ1 o1
f a u1 a1
x a b1 e1
i1 e1 t͡ʃ o
n1 a1 u i
g u m1 o1
x1 a1 d o
g1 u1 d o
b a x1 i1
l1 o1 x e
t͡ʃ a ɲ1 e1
s o u1 o1
d1 a1 f i
l o f1 i1
b1 u1 t͡ʃ a
r1 i1 p o
t͡ʃ1 u1 ɲ a
u1 i1 u i
r u ɲ1 o1
u1 i1 t͡ʃ o
g1 o1 f e
s1 i1 x i
ɲ1 o1 ɲ i
p u f1 o1
i1 a1 d e
t1 e1 ɾ a
r1 i1 ɾ o
b1 a1 ɾ u
t͡ʃ1 i1 x o
x u i1 o1
g e u1 i1
p1 o1 i u
r1 o1 ɾ o
n1 u1 r o
r i r1 a1
t͡ʃ1 e1 d e
n e t1 u1
f1 i1 d o
m e u1 i1
t͡ʃ1 u1 ɲ o
t o ɾ1 u1
d1 i1 ɾ o
n1 u1 m u
t1 e1 r e
r a p1 i1
n a t1 u1
t͡ʃ o i1 e1
l1 i1 r u
t͡ʃ1 a1 ɲ a
x e ɾ1 o1
ɲ1 o1 u i
s a u1 a1
l a n1 e1
b1 i1 s u
s1 a1 ɾ o
f1 e1 t͡ʃ i
i a k1 e1
ɲ1 u1 l u
n a f1 o1
d e ɾ1 u1
g1 a1 ɲ a
n e ɾ1 i1
n1 e1 k e
p1 u1 t͡ʃ o
ɲ u t͡ʃ1 e1
t1 i1 b e
m1 e1 r e
u1 o1 p i
r1 o1 n o
s a u1 a1
l o f1 i1
b1 u1 t͡ʃ a
t o i1 e1
u1 i1 t͡ʃ o
n1 u1 r o
p1 u1 t͡ʃ o
r1 i1 p o
n a t1 u1
n a f1 o1
x u ɲ1 o1
r i r1 a1
f a u1 a1
t͡ʃ1 i1 x o
t o ɾ1 u1
u1 o1 p i
i1 e1 t͡ʃ o
t͡ʃ1 u1 ɲ a
l1 o1 x e
u1 i1 u i
g1 u1 d o
d1 i1 ɾ o
n1 e1 k e
r a p1 i1
s o u1 o1
t1 i1 b e
g e u1 i1
t͡ʃ1 a1 ɲ a
t͡ʃ1 u1 ɲ o
g u m1 o1
b a x1 i1
t1 e1 ɾ a
r1 o1 ɾ o
m1 e1 r e
t͡ʃ1 e1 d e
g i u1 o1
ɲ1 o1 ɲ i
f1 i1 d o
p1 o1 i u
x e ɾ1 o1
f1 e1 t͡ʃ i
l a n1 e1
n1 a1 u i
n e t1 u1
t͡ʃ a ɲ1 e1
b1 i1 s u
i a k1 e1
n e ɾ1 i1
m e u1 i1
ɲ u t͡ʃ1 e1
r1 a1 ɲ a
s1 i1 x i
p u f1 o1
g1 a1 ɲ a
x a b1 e1
ɲ1 o1 u i
g1 o1 f e
x u i1 o1
i1 a1 d e
r1 i1 ɾ o
s1 a1 ɾ o
ɲ1 u1 l u
t1 e1 r e
r u ɲ1 o1
t͡ʃ o i1 e1
d e ɾ1 u1
r1 o1 n o
d1 a1 f i
x1 a1 d o
n1 u1 m u
b1 a1 ɾ u
l1 i1 r u
b1 u1 t͡ʃ a
g1 o1 f e
